fold,y_test,y_pred,sample_idx
0,2.589686763,2.0279412,174
0,1.033541827,0.4678368,211
0,2.022722223,1.5770956,84
0,0.360605629,0.8433743,87
0,1.322553128,1.8089275,71
0,1.164021819,0.9896235,130
0,0.843671518,1.9628878,155
0,0.566899699,1.2538307,123
0,1.121438265,1.3383942,10
0,2.880139311,2.1231503,24
0,1.940646564,2.024028,36
0,1.532908011,2.7323549,96
0,3.268526153,1.9404297,56
0,0.980406335,2.3319926,25
0,1.646343445,2.3870063,153
0,2.842842665,2.0806358,125
0,0.890456011,0.607714,154
0,0.597636237,1.1055558,134
0,0.70261997,0.8162124,122
0,1.494880796,1.0959861,133
0,0.927017628,0.58333135,42
0,0.586166426,1.0883006,146
0,0.728985868,0.8070468,109
0,0.884637418,0.83454835,110
0,1.424373069,1.4131063,97
0,0.726186675,0.9866078,111
0,2.615333566,2.3030238,147
0,0.626439765,1.3448542,63
0,5.177933308,3.2372549,33
0,2.311261238,1.270131,107
0,0.716273732,1.7975411,112
0,0.068318156,0.17302611,2
0,0.687745667,2.5877998,162
0,0.451164141,0.7276309,15
0,1.387439687,1.3915594,135
0,2.333114009,2.2806137,3
0,2.695384447,3.2665365,9
0,1.35659519,2.388789,103
0,0.677612665,0.93283576,76
0,1.597883419,2.196565,144
0,2.918196043,2.0391586,6
0,2.211342823,1.6176428,91
0,1.335312698,1.4099474,124
0,2.065990209,1.0818129,8
0,1.173993579,2.0496078,101
0,1.76086007,2.297166,1
0,1.672130467,2.670552,163
0,2.477379014,1.9659644,37
0,0.340220612,1.1839921,140
0,1.106562285,1.7663827,161
0,1.476662008,1.4773809,202
0,2.142240536,1.0144329,189
0,3.393432076,1.3932049,14
0,2.124200655,2.2745166,18
0,0.211443918,1.433449,4
0,2.077490597,1.3545711,164
0,0.880922852,1.3303272,191
0,1.417341379,1.6819662,77
0,2.073054441,2.5647454,121
0,0.805300486,0.8565015,119
1,5.019478699,3.2960885,184
1,1.041422514,0.4902255,233
1,2.687599703,2.2399616,166
1,0.794586643,2.3115163,248
1,1.807242937,2.3105254,179
1,1.44053445,1.3511728,275
1,1.935315427,2.2759247,193
1,3.381582581,3.087058,178
1,2.385339931,2.5034583,176
1,1.836135691,2.6213655,181
1,1.405222669,2.1882474,203
1,0.266714712,0.8328248,238
1,0.695881762,2.3886056,251
1,0.248006794,0.7547072,209
1,2.032123973,2.3477707,201
1,1.526167013,0.7574606,218
1,1.150156272,1.8288783,222
1,0.363172415,0.32795882,225
1,3.514854228,1.6111176,204
1,0.439847723,0.95370185,255
1,2.150787081,1.3079953,235
1,0.461988766,1.3181406,243
1,0.704360894,1.1108551,241
1,1.352780873,1.080623,228
1,3.848963999,1.8971984,206
1,3.028085218,2.7447681,190
1,2.019005516,1.4506652,177
1,1.534769613,1.1193789,224
1,2.361728017,3.1683133,194
1,2.870045361,1.6154149,239
1,3.301648918,2.0893674,186
1,2.276337148,2.162331,192
1,1.804866779,1.8484454,169
1,2.234908334,1.5346483,208
1,3.287837488,2.1054296,212
1,0.499851642,1.3505322,242
1,3.654756141,2.695192,185
1,5.04042177,2.5431836,196
1,2.226896636,2.508085,156
1,3.268929788,2.3990858,197
1,3.212859705,2.9950452,171
1,0.023004358,0.85911006,219
1,3.74337785,2.1167083,182
1,1.710575795,1.6113408,157
1,1.318896884,1.4786963,246
1,2.446105695,2.3233967,214
1,0.214366266,1.169932,199
1,2.768340057,1.8150618,205
1,0.666348712,1.3439231,237
1,2.091854963,1.6401958,170
1,2.387176795,1.5936673,200
1,1.04385471,0.83595717,213
1,0.222937318,0.5118128,247
1,0.836757874,1.0942867,195
1,1.822992943,2.4713807,180
1,3.6074644,3.0231402,187
1,0.564378039,0.6301858,221
1,4.06846795,2.057669,207
1,0.222255869,0.7493164,276
2,3.544657112,2.8461978,60
2,0.782289108,1.8709905,13
2,0.168248937,0.53961337,261
2,1.741070768,1.7149503,252
2,0.718089354,1.2273887,240
2,3.079982358,2.4234421,260
2,2.308917969,2.8325768,5
2,0.576752973,0.5633415,75
2,0.712589516,1.044734,265
2,1.065635927,0.8813171,249
2,0.109550412,0.7092097,266
2,3.956258835,3.3810873,51
2,2.761816837,0.7708991,7
2,0.099018343,0.6416714,80
2,0.766622626,1.2368724,253
2,1.467527474,2.0464127,29
2,0.209968163,0.50073147,49
2,0.970071237,1.3123565,258
2,1.613635066,1.3935757,74
2,3.540586543,1.6300837,41
2,1.124899888,1.4444246,278
2,2.307966959,2.7374759,50
2,1.304133582,0.81332105,67
2,0.514203896,1.0140171,264
2,0.953412844,0.6185542,259
2,1.82217423,2.2607703,100
2,1.592180106,0.6184293,72
2,0.064745515,1.215976,40
2,0.448955513,0.878678,58
2,0.5513493,0.37894672,277
2,5.341723493,3.9615948,28
2,1.114467782,1.9513539,86
2,1.360353714,0.71875906,262
2,0.809693837,1.0386134,270
2,0.040667974,0.7880708,256
2,4.90022602,2.3900135,70
2,1.968642599,2.4664361,61
2,1.824022566,1.1987305,257
2,0.640378631,0.44349244,59
2,0.476092605,0.35739255,269
2,0.508519285,0.97926754,273
2,2.36173217,1.1946102,268
2,1.591973435,1.4522474,23
2,0.379988827,0.9985638,236
2,0.641463102,0.6369639,0
2,1.153760715,0.8169601,263
2,0.42908977,0.5218452,267
2,3.105089182,3.7708127,232
2,0.526962406,0.80654573,272
2,0.888669022,0.6242773,45
2,0.945101822,0.65931135,54
2,2.696043325,2.529219,73
2,0.231484477,0.72068894,244
2,0.115887106,0.4831715,271
2,3.830154545,0.5371779,22
2,4.08918313,2.7748363,62
2,1.330786038,1.4029515,231
2,3.323358492,2.9955525,79
2,0.27271117,0.798688,274
2,0.948371237,1.1176604,90
2,1.105130749,1.0849947,245
2,3.36033133,2.3452592,55
3,0.319772296,0.5046691,69
3,0.750885117,0.90177506,223
3,3.896615416,3.0723026,32
3,2.105448077,2.3531156,78
3,1.135178684,2.6577826,16
3,3.066162613,1.8144585,220
3,0.787851657,3.747904,30
3,0.059812501,1.2779491,230
3,4.844331048,3.7324448,12
3,2.231954711,2.6388507,35
3,0.709061004,1.8837634,11
3,2.710541387,2.5970566,43
3,0.269423236,1.1146349,65
3,0.333856941,1.6297207,53
3,2.572187253,3.4202993,210
3,0.753654499,1.8410022,254
3,1.666220465,2.8520806,46
3,2.644512415,2.9729848,66
3,1.248178512,1.4557078,226
3,0.56824678,2.7857838,34
3,2.233283023,2.7212806,44
3,0.852289366,1.4029253,52
3,1.75461439,1.0747265,216
3,1.444652533,1.8098699,64
3,1.391349588,1.7617625,20
3,4.90350286,3.55193,227
3,0.474409713,1.2768296,250
3,0.66577918,0.76232004,31
3,2.913457577,3.2801378,19
3,0.575547016,1.0746207,217
3,0.476875753,2.2842047,17
3,1.730208179,2.681548,27
3,1.011219383,0.9072369,229
3,2.244825856,0.98396665,47
3,1.123648311,1.1888082,57
3,2.449242607,1.9200107,26
3,1.090923241,0.7932346,48
3,0.782417275,1.044682,234
3,3.048507088,2.8529162,215
3,0.754400909,1.9285635,38
3,1.709147649,1.079638,21
3,2.834203591,4.0605865,39
4,0.213652378,0.8947843,168
4,1.119925646,2.0012274,108
4,3.275334905,2.748986,120
4,3.678390754,3.5062876,116
4,1.073670929,1.082472,94
4,2.298699449,2.8670125,183
4,3.331513151,2.5756338,136
4,2.78753121,2.809647,139
4,2.758905252,2.6058705,117
4,2.817075021,2.9803429,142
4,0.177216662,1.59747,114
4,0.795254031,0.89131534,82
4,1.564690704,1.4262183,85
4,0.649576645,0.7959626,138
4,2.239972687,2.435646,118
4,2.240041335,2.8468142,128
4,1.657476907,1.8880332,143
4,1.480849887,0.68869644,105
4,0.011211573,0.5600065,198
4,1.536446262,0.82004833,131
4,5.495968423,3.455574,137
4,0.367182998,0.7563945,149
4,0.962420146,0.8806021,89
4,2.473579078,3.497705,150
4,1.32032689,1.3710514,102
4,0.689132896,1.6838698,106
4,1.086905137,1.6223929,175
4,0.938236021,1.1921494,160
4,2.441815261,0.9070281,127
4,3.326288663,3.23989,148
4,0.923901147,0.8502006,104
4,1.438955245,1.1319561,83
4,1.580014829,1.2091148,92
4,0.784621361,0.9168276,129
4,0.920769971,2.3685107,132
4,0.50834543,1.4824286,68
4,2.202553154,1.8086785,167
4,2.947915,1.9698994,165
4,6.469211801,1.4285641,113
4,0.205858773,0.49046195,145
4,3.181753369,2.6618536,188
4,1.117748839,1.6450874,159
4,0.301499926,0.68522465,99
4,1.506272479,1.3730805,115
4,0.803252733,1.2396511,81
4,1.818608868,2.5004563,141
4,1.530110498,1.2621212,158
4,1.415157818,1.4213452,152
4,2.40030412,1.1242728,151
4,1.544454084,3.3950348,172
4,3.302385281,1.3489895,173
4,1.879331439,1.831096,93
4,0.745607915,2.1894863,95
4,1.275742357,2.0293872,98
4,3.39121788,2.3183157,126
4,1.638973768,2.3913214,88
